sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
fiction_02_v.4.txt_0062,好像她不但不能再扶我一把，反倒把我一个人丢下，让我独自在这实在没有多少乐趣，甚至苦不堪言的人生里继续跋涉、挣扎，是对我的一种背弃。,"['v', 'r', 'c', 'v', 'd', 'v', 'r', 'm', 'q', 'w', 'd', 'p', 'r', 'm', 'n', 'v', 'v', 'w', 'v', 'r', 'd', 'p', 'r', 'd', 'v', 'r', 'n', 'w', 'c', 'i', 'u', 'n', 'f', 'v', 'v', 'w', 'v', 'w', 'v', 'p', 'r', 'u', 'm', 'q', 'vn', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['好像', '她', '不但', '不能', '再', '扶', '我', '一', '把', '，', '反倒', '把', '我', '一个', '人', '丢', '下', '，', '让', '我', '独自', '在', '这', '实在', '没有', '多少', '乐趣', '，', '甚至', '苦不堪言', '的', '人生', '里', '继续', '跋涉', '、', '挣扎', '，', '是', '对', '我', '的', '一', '种', '背弃', '。']","['好', '像', '她', '不', '但', '不', '能', '再', '扶', '我', '一', '把', '，', '反', '倒', '把', '我', '一', '个', '人', '丢', '下', '，', '让', '我', '独', '自', '在', '这', '实', '在', '没', '有', '多', '少', '乐', '趣', '，', '甚', '至', '苦', '不', '堪', '言', '的', '人', '生', '里', '继', '续', '跋', '涉', '、', '挣', '扎', '，', '是', '对', '我', '的', '一', '种', '背', '弃', '。']","[['好', '像'], ['她'], ['不', '但'], ['不', '能'], ['再'], ['扶'], ['我'], ['一'], ['把'], ['，'], ['反', '倒'], ['把'], ['我'], ['一', '个'], ['人'], ['丢'], ['下'], ['，'], ['让'], ['我'], ['独', '自'], ['在'], ['这'], ['实', '在'], ['没', '有'], ['多', '少'], ['乐', '趣'], ['，'], ['甚', '至'], ['苦', '不', '堪', '言'], ['的'], ['人', '生'], ['里'], ['继', '续'], ['跋', '涉'], ['、'], ['挣', '扎'], ['，'], ['是'], ['对'], ['我'], ['的'], ['一'], ['种'], ['背', '弃'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B'], ['B'], ['O'], ['O'], ['O'], ['O', 'O'], ['B'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['B', 'I'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
fiction_03_v.4.txt_0051,小周说，我们已经打通了许多关节，现在只差最后一关，要他们报社放他。,"['nr', 'v', 'w', 'r', 'd', 'v', 'u', 'm', 'n', 'w', 't', 'd', 'v', 'f', 'm', 'n', 'w', 'v', 'r', 'n', 'v', 'r', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",Fiction,"['小周', '说', '，', '我们', '已经', '打通', '了', '许多', '关节', '，', '现在', '只', '差', '最后', '一', '关', '，', '要', '他们', '报社', '放', '他', '。']","['小', '周', '说', '，', '我', '们', '已', '经', '打', '通', '了', '许', '多', '关', '节', '，', '现', '在', '只', '差', '最', '后', '一', '关', '，', '要', '他', '们', '报', '社', '放', '他', '。']","[['小', '周'], ['说'], ['，'], ['我', '们'], ['已', '经'], ['打', '通'], ['了'], ['许', '多'], ['关', '节'], ['，'], ['现', '在'], ['只'], ['差'], ['最', '后'], ['一'], ['关'], ['，'], ['要'], ['他', '们'], ['报', '社'], ['放'], ['他'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['B'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O']]",val
fiction_14_v.4.txt_0089,我＂哎－－哎＂地叫起来。,"['r', 'w', 'e', 'w', 'e', 'w', 'u', 'v', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Fiction,"['我', '＂', '哎', '－－', '哎', '＂', '地', '叫', '起来', '。']","['我', '＂', '哎', '－', '－', '哎', '＂', '地', '叫', '起', '来', '。']","[['我'], ['＂'], ['哎'], ['－', '－'], ['哎'], ['＂'], ['地'], ['叫'], ['起', '来'], ['。']]","[['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O']]",val
academic_08_v.4.txt_0014,它不是一个封闭的系统、而是一个开放的系统，处于与整体宇宙彼此相通。＂,"['r', 'd', 'v', 'm', 'a', 'u', 'n', 'w', 'c', 'm', 'v', 'u', 'n', 'w', 'v', 'p', 'n', 'n', 'r', 'v', 'ew', 'w']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Academic,"['它', '不', '是', '一个', '封闭', '的', '系统', '、', '而是', '一个', '开放', '的', '系统', '，', '处于', '与', '整体', '宇宙', '彼此', '相通', '。', '＂']","['它', '不', '是', '一', '个', '封', '闭', '的', '系', '统', '、', '而', '是', '一', '个', '开', '放', '的', '系', '统', '，', '处', '于', '与', '整', '体', '宇', '宙', '彼', '此', '相', '通', '。', '＂']","[['它'], ['不'], ['是'], ['一', '个'], ['封', '闭'], ['的'], ['系', '统'], ['、'], ['而', '是'], ['一', '个'], ['开', '放'], ['的'], ['系', '统'], ['，'], ['处', '于'], ['与'], ['整', '体'], ['宇', '宙'], ['彼', '此'], ['相', '通'], ['。'], ['＂']]","[['O'], ['O'], ['O'], ['B', 'I'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",val
academic_21_v.4.txt_0058,这些都给高校思想政治教育带来了更大的难度。,"['r', 'd', 'p', 'j', 'n', 'n', 'vn', 'v', 'u', 'd', 'a', 'u', 'n', 'ew']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",Academic,"['这些', '都', '给', '高校', '思想', '政治', '教育', '带来', '了', '更', '大', '的', '难度', '。']","['这', '些', '都', '给', '高', '校', '思', '想', '政', '治', '教', '育', '带', '来', '了', '更', '大', '的', '难', '度', '。']","[['这', '些'], ['都'], ['给'], ['高', '校'], ['思', '想'], ['政', '治'], ['教', '育'], ['带', '来'], ['了'], ['更'], ['大'], ['的'], ['难', '度'], ['。']]","[['B', 'I'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O']]",val
fiction_16_v.4.txt_0030,本来朋友金波说好送他，但昨天单位让他去包头出公差－－他刚正式上车，不敢耽误工作。,"['d', 'n', 'nr', 'v', 'a', 'v', 'r', 'w', 'c', 't', 'n', 'v', 'r', 'v', 'ns', 'v', 'w', 'n', 'd', 'ad', 'v', 'w', 'd', 'dg', 'v', 'vn', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Fiction,"['本来', '朋友', '金波', '说', '好', '送', '他', '，', '但', '昨天', '单位', '让', '他', '去', '包头', '出公差', '－－', '他', '刚', '正式', '上车', '，', '不', '敢', '耽误', '工作', '。']","['本', '来', '朋', '友', '金', '波', '说', '好', '送', '他', '，', '但', '昨', '天', '单', '位', '让', '他', '去', '包', '头', '出', '公', '差', '－', '－', '他', '刚', '正', '式', '上', '车', '，', '不', '敢', '耽', '误', '工', '作', '。']","[['本', '来'], ['朋', '友'], ['金', '波'], ['说'], ['好'], ['送'], ['他'], ['，'], ['但'], ['昨', '天'], ['单', '位'], ['让'], ['他'], ['去'], ['包', '头'], ['出', '公', '差'], ['－', '－'], ['他'], ['刚'], ['正', '式'], ['上', '车'], ['，'], ['不'], ['敢'], ['耽', '误'], ['工', '作'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
news_02_v.4.txt_0054,与此同时，楼区另一侧，一位不知名的小伙子也伸臂奔来！,"['c', 'w', 's', 'r', 'f', 'w', 'm', 'q', 'd', 'v', 'ng', 'u', 'n', 'd', 'v', 'ng', 'v', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['与此同时', '，', '楼区', '另', '一侧', '，', '一', '位', '不', '知', '名', '的', '小伙子', '也', '伸', '臂', '奔', '来', '！']","['与', '此', '同', '时', '，', '楼', '区', '另', '一', '侧', '，', '一', '位', '不', '知', '名', '的', '小', '伙', '子', '也', '伸', '臂', '奔', '来', '！']","[['与', '此', '同', '时'], ['，'], ['楼', '区'], ['另'], ['一', '侧'], ['，'], ['一'], ['位'], ['不'], ['知'], ['名'], ['的'], ['小', '伙', '子'], ['也'], ['伸'], ['臂'], ['奔'], ['来'], ['！']]","[['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
news_08_v.4.txt_0040,稚嫩的歌声在教室里萦绕，泪花在每个人的脸上闪动。,"['a', 'u', 'n', 'p', 'n', 'f', 'v', 'w', 'n', 'p', 'r', 'n', 'u', 's', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['稚嫩', '的', '歌声', '在', '教室', '里', '萦绕', '，', '泪花', '在', '每个', '人', '的', '脸上', '闪动', '。']","['稚', '嫩', '的', '歌', '声', '在', '教', '室', '里', '萦', '绕', '，', '泪', '花', '在', '每', '个', '人', '的', '脸', '上', '闪', '动', '。']","[['稚', '嫩'], ['的'], ['歌', '声'], ['在'], ['教', '室'], ['里'], ['萦', '绕'], ['，'], ['泪', '花'], ['在'], ['每', '个'], ['人'], ['的'], ['脸', '上'], ['闪', '动'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_11_v.4.txt_0102,壮汉冲沙新粗吼一声。,"['n', 'p', 'nr', 'nr', 'd', 'v', 'm', 'q', 'ew']","[0, 0, 0, 0, 1, 0, 0, 0, 0]",Fiction,"['壮汉', '冲', '沙', '新', '粗', '吼', '一', '声', '。']","['壮', '汉', '冲', '沙', '新', '粗', '吼', '一', '声', '。']","[['壮', '汉'], ['冲'], ['沙'], ['新'], ['粗'], ['吼'], ['一'], ['声'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O']]",val
fiction_16_v.4.txt_0019,再说，只要端上这饭碗，就非得在煤矿吃一辈子不行？,"['c', 'w', 'c', 'v', 'v', 'r', 'n', 'w', 'd', 'd', 'p', 'n', 'v', 'm', 'v', 'ew']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Fiction,"['再说', '，', '只要', '端', '上', '这', '饭碗', '，', '就', '非得', '在', '煤矿', '吃', '一辈子', '不行', '？']","['再', '说', '，', '只', '要', '端', '上', '这', '饭', '碗', '，', '就', '非', '得', '在', '煤', '矿', '吃', '一', '辈', '子', '不', '行', '？']","[['再', '说'], ['，'], ['只', '要'], ['端'], ['上'], ['这'], ['饭', '碗'], ['，'], ['就'], ['非', '得'], ['在'], ['煤', '矿'], ['吃'], ['一', '辈', '子'], ['不', '行'], ['？']]","[['O', 'O'], ['O'], ['O', 'O'], ['B'], ['B'], ['B'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O', 'O', 'O'], ['O', 'O'], ['O']]",val
news_25_v.4.txt_0014,你虽然眼睛看不清楚，但是你通过手摸、脚量就感受到这个桥梁。,"['r', 'c', 'n', 'v', 'd', 'a', 'w', 'c', 'r', 'p', 'n', 'v', 'w', 'n', 'n', 'd', 'v', 'v', 'r', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",News,"['你', '虽然', '眼睛', '看', '不', '清楚', '，', '但是', '你', '通过', '手', '摸', '、', '脚', '量', '就', '感受', '到', '这个', '桥梁', '。']","['你', '虽', '然', '眼', '睛', '看', '不', '清', '楚', '，', '但', '是', '你', '通', '过', '手', '摸', '、', '脚', '量', '就', '感', '受', '到', '这', '个', '桥', '梁', '。']","[['你'], ['虽', '然'], ['眼', '睛'], ['看'], ['不'], ['清', '楚'], ['，'], ['但', '是'], ['你'], ['通', '过'], ['手'], ['摸'], ['、'], ['脚'], ['量'], ['就'], ['感', '受'], ['到'], ['这', '个'], ['桥', '梁'], ['。']]","[['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O', 'O'], ['O']]",val
academic_03_v.4.txt_0058,丁方在许多年后重返黄土高原，立即唤醒了蛰伏于他儿时记忆的陕西生活。,"['nr', 'nr', 'p', 'm', 'q', 'f', 'v', 'ns', 'w', 'd', 'v', 'u', 'v', 'p', 'r', 't', 'n', 'u', 'ns', 'n', 'ew']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",Academic,"['丁', '方', '在', '许多', '年', '后', '重返', '黄土高原', '，', '立即', '唤醒', '了', '蛰伏', '于', '他', '儿时', '记忆', '的', '陕西', '生活', '。']","['丁', '方', '在', '许', '多', '年', '后', '重', '返', '黄', '土', '高', '原', '，', '立', '即', '唤', '醒', '了', '蛰', '伏', '于', '他', '儿', '时', '记', '忆', '的', '陕', '西', '生', '活', '。']","[['丁'], ['方'], ['在'], ['许', '多'], ['年'], ['后'], ['重', '返'], ['黄', '土', '高', '原'], ['，'], ['立', '即'], ['唤', '醒'], ['了'], ['蛰', '伏'], ['于'], ['他'], ['儿', '时'], ['记', '忆'], ['的'], ['陕', '西'], ['生', '活'], ['。']]","[['O'], ['O'], ['B'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['B', 'I'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_20_v.4.txt_0066,就问：＂你还有什么要求？＂,"['d', 'v', 'w', 'w', 'r', 'v', 'r', 'v', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['就', '问', '：', '＂', '你', '还有', '什么', '要求', '？', '＂']","['就', '问', '：', '＂', '你', '还', '有', '什', '么', '要', '求', '？', '＂']","[['就'], ['问'], ['：'], ['＂'], ['你'], ['还', '有'], ['什', '么'], ['要', '求'], ['？'], ['＂']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",val
academic_07_v.4.txt_0007,所以在应用各种科学知识去处理工程问题时，应考虑到各种实际因素，选取最可取和最经济的途径求得最佳的解决方案。,"['c', 'p', 'v', 'r', 'n', 'n', 'v', 'v', 'n', 'n', 'ng', 'w', 'v', 'v', 'v', 'r', 'a', 'n', 'w', 'v', 'd', 'a', 'c', 'd', 'a', 'u', 'n', 'v', 'a', 'u', 'vn', 'n', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Academic,"['所以', '在', '应用', '各种', '科学', '知识', '去', '处理', '工程', '问题', '时', '，', '应', '考虑', '到', '各种', '实际', '因素', '，', '选取', '最', '可取', '和', '最', '经济', '的', '途径', '求得', '最佳', '的', '解决', '方案', '。']","['所', '以', '在', '应', '用', '各', '种', '科', '学', '知', '识', '去', '处', '理', '工', '程', '问', '题', '时', '，', '应', '考', '虑', '到', '各', '种', '实', '际', '因', '素', '，', '选', '取', '最', '可', '取', '和', '最', '经', '济', '的', '途', '径', '求', '得', '最', '佳', '的', '解', '决', '方', '案', '。']","[['所', '以'], ['在'], ['应', '用'], ['各', '种'], ['科', '学'], ['知', '识'], ['去'], ['处', '理'], ['工', '程'], ['问', '题'], ['时'], ['，'], ['应'], ['考', '虑'], ['到'], ['各', '种'], ['实', '际'], ['因', '素'], ['，'], ['选', '取'], ['最'], ['可', '取'], ['和'], ['最'], ['经', '济'], ['的'], ['途', '径'], ['求', '得'], ['最', '佳'], ['的'], ['解', '决'], ['方', '案'], ['。']]","[['O', 'O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_18_v.4.txt_0042,＂别往前游了！＂,"['w', 'd', 'p', 'f', 'v', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['＂', '别', '往', '前', '游', '了', '！', '＂']","['＂', '别', '往', '前', '游', '了', '！', '＂']","[['＂'], ['别'], ['往'], ['前'], ['游'], ['了'], ['！'], ['＂']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
fiction_03_v.4.txt_0055,彭玉泽说。,"['nr', 'nr', 'v', 'ew']","[0, 0, 0, 0]",Fiction,"['彭', '玉泽', '说', '。']","['彭', '玉', '泽', '说', '。']","[['彭'], ['玉', '泽'], ['说'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O']]",val
fiction_14_v.4.txt_0109,这时，我觉得有一个影子遮住我，尽管我是闭着眼。,"['r', 'w', 'r', 'v', 'v', 'm', 'n', 'v', 'r', 'w', 'c', 'r', 'v', 'v', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['这时', '，', '我', '觉得', '有', '一个', '影子', '遮住', '我', '，', '尽管', '我', '是', '闭', '着', '眼', '。']","['这', '时', '，', '我', '觉', '得', '有', '一', '个', '影', '子', '遮', '住', '我', '，', '尽', '管', '我', '是', '闭', '着', '眼', '。']","[['这', '时'], ['，'], ['我'], ['觉', '得'], ['有'], ['一', '个'], ['影', '子'], ['遮', '住'], ['我'], ['，'], ['尽', '管'], ['我'], ['是'], ['闭'], ['着'], ['眼'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
fiction_13_v.4.txt_0039,他低声说：＂你只向我道歉不行。＂,"['r', 'd', 'v', 'w', 'w', 'r', 'd', 'p', 'r', 'v', 'v', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['他', '低声', '说', '：', '＂', '你', '只', '向', '我', '道歉', '不行', '。', '＂']","['他', '低', '声', '说', '：', '＂', '你', '只', '向', '我', '道', '歉', '不', '行', '。', '＂']","[['他'], ['低', '声'], ['说'], ['：'], ['＂'], ['你'], ['只'], ['向'], ['我'], ['道', '歉'], ['不', '行'], ['。'], ['＂']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",val
fiction_02_v.4.txt_0057,或是刚睡起来、刚坐起来，腿脚还没活动开......,"['c', 'd', 'v', 'v', 'w', 'd', 'v', 'v', 'w', 'n', 'd', 'd', 'v', 'v', 'w', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Fiction,"['或是', '刚', '睡', '起来', '、', '刚', '坐', '起来', '，', '腿脚', '还', '没', '活动', '开', '...', '...']","['或', '是', '刚', '睡', '起', '来', '、', '刚', '坐', '起', '来', '，', '腿', '脚', '还', '没', '活', '动', '开', '.', '.', '.', '.', '.', '.']","[['或', '是'], ['刚'], ['睡'], ['起', '来'], ['、'], ['刚'], ['坐'], ['起', '来'], ['，'], ['腿', '脚'], ['还'], ['没'], ['活', '动'], ['开'], ['.', '.', '.'], ['.', '.', '.']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O', 'O'], ['O', 'O', 'O']]",val
academic_24_v.4.txt_0001,音义关系在汉语汉字中的特殊组合,"['n', 'n', 'p', 'nz', 'nz', 'f', 'u', 'a', 'n']","[0, 1, 1, 0, 0, 1, 0, 0, 0]",Academic,"['音义', '关系', '在', '汉语', '汉字', '中', '的', '特殊', '组合']","['音', '义', '关', '系', '在', '汉', '语', '汉', '字', '中', '的', '特', '殊', '组', '合']","[['音', '义'], ['关', '系'], ['在'], ['汉', '语'], ['汉', '字'], ['中'], ['的'], ['特', '殊'], ['组', '合']]","[['O', 'O'], ['B', 'I'], ['B'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O', 'O']]",val
fiction_18_v.4.txt_0017,你怎么不说话呀？＂,"['r', 'r', 'd', 'v', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0]",Fiction,"['你', '怎么', '不', '说话', '呀', '？', '＂']","['你', '怎', '么', '不', '说', '话', '呀', '？', '＂']","[['你'], ['怎', '么'], ['不'], ['说', '话'], ['呀'], ['？'], ['＂']]","[['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
fiction_11_v.4.txt_0074,不禁想起嘉陵江来，假期住在学校里，早晚游一趟。,"['d', 'v', 'ns', 'v', 'w', 't', 'v', 'p', 'n', 'f', 'w', 'd', 'v', 'm', 'q', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['不禁', '想起', '嘉陵江', '来', '，', '假期', '住', '在', '学校', '里', '，', '早晚', '游', '一', '趟', '。']","['不', '禁', '想', '起', '嘉', '陵', '江', '来', '，', '假', '期', '住', '在', '学', '校', '里', '，', '早', '晚', '游', '一', '趟', '。']","[['不', '禁'], ['想', '起'], ['嘉', '陵', '江'], ['来'], ['，'], ['假', '期'], ['住'], ['在'], ['学', '校'], ['里'], ['，'], ['早', '晚'], ['游'], ['一'], ['趟'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O']]",val
academic_30_v.4.txt_0061,因此，特别要注意培养既懂器件，又懂系统，还懂应用的综合人才；,"['c', 'w', 'd', 'v', 'v', 'v', 'c', 'v', 'n', 'w', 'd', 'v', 'n', 'w', 'd', 'v', 'vn', 'u', 'vn', 'n', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['因此', '，', '特别', '要', '注意', '培养', '既', '懂', '器件', '，', '又', '懂', '系统', '，', '还', '懂', '应用', '的', '综合', '人才', '；']","['因', '此', '，', '特', '别', '要', '注', '意', '培', '养', '既', '懂', '器', '件', '，', '又', '懂', '系', '统', '，', '还', '懂', '应', '用', '的', '综', '合', '人', '才', '；']","[['因', '此'], ['，'], ['特', '别'], ['要'], ['注', '意'], ['培', '养'], ['既'], ['懂'], ['器', '件'], ['，'], ['又'], ['懂'], ['系', '统'], ['，'], ['还'], ['懂'], ['应', '用'], ['的'], ['综', '合'], ['人', '才'], ['；']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_01_v.4.txt_0078,作为一个怀孕妇女的丈夫，他的表现属于比较优秀之列。,"['p', 'm', 'v', 'n', 'u', 'n', 'w', 'r', 'u', 'vn', 'v', 'd', 'a', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",Fiction,"['作为', '一个', '怀孕', '妇女', '的', '丈夫', '，', '他', '的', '表现', '属于', '比较', '优秀', '之', '列', '。']","['作', '为', '一', '个', '怀', '孕', '妇', '女', '的', '丈', '夫', '，', '他', '的', '表', '现', '属', '于', '比', '较', '优', '秀', '之', '列', '。']","[['作', '为'], ['一', '个'], ['怀', '孕'], ['妇', '女'], ['的'], ['丈', '夫'], ['，'], ['他'], ['的'], ['表', '现'], ['属', '于'], ['比', '较'], ['优', '秀'], ['之'], ['列'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O']]",val
academic_22_v.4.txt_0058,这需要采取综合的措施。,"['r', 'v', 'v', 'vn', 'u', 'n', 'ew']","[1, 0, 0, 0, 0, 0, 0]",Academic,"['这', '需要', '采取', '综合', '的', '措施', '。']","['这', '需', '要', '采', '取', '综', '合', '的', '措', '施', '。']","[['这'], ['需', '要'], ['采', '取'], ['综', '合'], ['的'], ['措', '施'], ['。']]","[['B'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",val
