sent_index,sent_txt,pos_seq,metaphor_seq,genre
a7w-fragment01_2,"THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly , haphazard way and was then left unchecked .","['NUM', 'NUM', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",news
a7w-fragment01_3,The disaster was all the more stunning because people had come to assume that such things did n't happen .,"['DET', 'NOUN', 'VERB', 'ADJ', 'DET', 'ADV', 'ADJ', 'ADP', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",news
a7w-fragment01_5,"Clapham , indeed , accounts for nearly half the 77 fatalities of the last ten years : compare that with the 5,000 deaths and 300,000 injuries every year on the roads .","['PROPN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'ADP', 'ADV', 'ADJ', 'DET', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADP', 'DET', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_6,"Yet yesterday 's report on the Clapham crash , confirming the picture which emerged throughout the Hidden inquiry , makes an event which seemed at the time totally unexpected look almost inevitable .","['CCONJ', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",news
a7w-fragment01_8,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢ÂÂ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .","['ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'CCONJ', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'ADP', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'VERB', 'VERB', 'ADV', 'NUM', 'NOUN', 'PART', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT']","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_9,"The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",news
a7w-fragment01_10,"Though individuals are nailed , the greatest villain of all is the system .","['ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",news
a7w-fragment01_11,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .","['ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PART', 'DET', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'PUNCT']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",news
a7w-fragment01_12,"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .","['DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PART', 'NUM', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_14,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .","['CCONJ', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'DET', 'ADV', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PUNCT']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",news
a7w-fragment01_16,"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .","['NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'VERB', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'PUNCT', 'ADP', 'DET', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'DET', 'VERB', 'ADV', 'ADV', 'PROPN', 'PART', 'VERB', 'PUNCT']","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",news
a7w-fragment01_17,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢ÂÂ as Europe consistently demonstrates .","['NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'ADJ', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADV', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'ADV', 'VERB', 'PUNCT']","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",news
a7w-fragment01_18,"It is sad , and somewhat ominous , that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..","['PRON', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'ADV', 'ADJ', 'ADP', 'DET', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",news
a7w-fragment01_22,"The only accident and emergency relief was provided by the police , part-time St John ambulance volunteers running 20 vehicles , and the Red Cross .","['DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_23,"Outside the capital , accident and emergency services were being provided in most areas , but the ban on emergency work was tightened .","['ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",news
a7w-fragment01_24,The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago .,"['DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'NUM', 'NOUN', 'ADV', 'PUNCT']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_25,"Like Labour in 1979 , the Conservatives have put military ambulances on standby .","['ADP', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'DET', 'PROPN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",news
a7w-fragment01_26,They move in today .,"['PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0]",news
a7w-fragment01_27,What has gone wrong ?,"['NOUN', 'VERB', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 1, 0, 0]",news
a7w-fragment01_28,There are three key causes of the shambles : Mr Kenneth Clarke ; the failure to separate emergency from non-emergency work ; and the Whitley Council negotiating machinery .,"['ADV', 'VERB', 'NUM', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",news
a7w-fragment01_29,The Health Secretary accused the unions of Ã¢ÂÂ posturing and pretending to run a 999 service yesterday .,"['DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'NUM', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",news
a7w-fragment01_31,"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .","['ADP', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_32,"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .","['DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",news
a7w-fragment01_33,But Ã¢ÂÂ posturing and pretending went far beyond the unions .,"['CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",news
a7w-fragment01_34,"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .","['PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'PART', 'ADV', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PART', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",news
a7w-fragment01_35,"Yet it was Mr Clarke , not Mr Nichol , who was involved in the critical decisions Ã¢ÂÂ the cash limit for the NHS , the 6.5 per cent offer to ambulance workers ( compared to seven per cent for nurses , eight per cent for doctors and nine per cent for ancillary workers ) ; and today 's introduction of military ambulances .","['CCONJ', 'PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NUM', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'CCONJ', 'NOUN', 'PART', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",news
a7w-fragment01_36,Ambulance workers on emergency work do deserve a much higher increase .,"['ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",news
a7w-fragment01_37,They have progressed far beyond routine first aid .,"['PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 1, 1, 0, 0, 0, 0]",news
a7w-fragment01_38,"Their paramedical skills cover highly technical procedures : intubation , infusion and defebrillation .","['ADJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_39,"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .","['DET', 'NOUN', 'VERB', 'ADJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'ADV', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_40,"Yet the ambulance worker is only being offered Â£10,000 , when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000 .","['ADV', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'NUM', 'PUNCT', 'ADV', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_41,But only two million out of the 20 million journeys which ambulance crews carry out each year are emergency calls .,"['CCONJ', 'ADV', 'NUM', 'NUM', 'ADP', 'ADP', 'DET', 'NUM', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PART', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_42,"Nine out of 10 are routine calls , many of which could be carried out by mini cabs .","['NUM', 'ADP', 'ADP', 'NUM', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'VERB', 'VERB', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",news
a7w-fragment01_43,Mr Duncan Nichol wants to separate the emergency from the non-emergency work .,"['PROPN', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",news
a7w-fragment01_44,He is right to pursue this line .,"['PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 1, 1, 0]",news
a7w-fragment01_45,Wiltshire and Northumbria have already shown how much can be achieved .,"['PROPN', 'CCONJ', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADV', 'ADJ', 'VERB', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_46,The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out .,"['DET', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_47,"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_48,"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise Ã¢ÂÂ employers who do not pay and paymasters who do not employ .","['ADP', 'PROPN', 'PROPN', 'VERB', 'DET', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_49,A much more flexible system which would allow local managers to negotiate local rates Ã¢ÂÂ on a national pay spine Ã¢ÂÂ is needed .,"['DET', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",news
a7w-fragment01_51,One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..,"['NUM', 'PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADV', 'ADP', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",news
a7w-fragment01_53,PRINCE CHARLES is jolly good at opening things .,"['PROPN', 'PROPN', 'VERB', 'ADV', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 1, 0]",news
