sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
academic_23_v.4.txt_0084,上述定义或者强调了这一因素或那一因素，或者强调了这一方面或那一方面，因而呈现出多样性。,"['b', 'n', 'd', 'v', 'u', 'r', 'm', 'n', 'c', 'r', 'm', 'n', 'w', 'c', 'v', 'u', 'r', 'n', 'c', 'r', 'n', 'w', 'c', 'v', 'v', 'n', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",Academic,"['上述', '定义', '或者', '强调', '了', '这', '一', '因素', '或', '那', '一', '因素', '，', '或者', '强调', '了', '这', '一方面', '或', '那', '一方面', '，', '因而', '呈现', '出', '多样性', '。']","['上', '述', '定', '义', '或', '者', '强', '调', '了', '这', '一', '因', '素', '或', '那', '一', '因', '素', '，', '或', '者', '强', '调', '了', '这', '一', '方', '面', '或', '那', '一', '方', '面', '，', '因', '而', '呈', '现', '出', '多', '样', '性', '。']","[['上', '述'], ['定', '义'], ['或', '者'], ['强', '调'], ['了'], ['这'], ['一'], ['因', '素'], ['或'], ['那'], ['一'], ['因', '素'], ['，'], ['或', '者'], ['强', '调'], ['了'], ['这'], ['一', '方', '面'], ['或'], ['那'], ['一', '方', '面'], ['，'], ['因', '而'], ['呈', '现'], ['出'], ['多', '样', '性'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O', 'O', 'O'], ['O'], ['B'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['B'], ['O', 'O', 'O'], ['O']]",test
fiction_14_v.4.txt_0101,于是渐渐的，我那潜藏在每一根汗毛孔里的生命能量，全像嫩芽破土而出，长出一个肥大而鲜活的叶子来；,"['c', 'd', 'u', 'w', 'r', 'r', 'v', 'p', 'r', 'm', 'q', 'n', 'f', 'u', 'n', 'n', 'w', 'd', 'v', 'n', 'v', 'c', 'v', 'w', 'v', 'v', 'm', 'a', 'c', 'a', 'u', 'n', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",Fiction,"['于是', '渐渐', '的', '，', '我', '那', '潜藏', '在', '每', '一', '根', '汗毛孔', '里', '的', '生命', '能量', '，', '全', '像', '嫩芽', '破土', '而', '出', '，', '长', '出', '一个', '肥大', '而', '鲜活', '的', '叶子', '来', '；']","['于', '是', '渐', '渐', '的', '，', '我', '那', '潜', '藏', '在', '每', '一', '根', '汗', '毛', '孔', '里', '的', '生', '命', '能', '量', '，', '全', '像', '嫩', '芽', '破', '土', '而', '出', '，', '长', '出', '一', '个', '肥', '大', '而', '鲜', '活', '的', '叶', '子', '来', '；']","[['于', '是'], ['渐', '渐'], ['的'], ['，'], ['我'], ['那'], ['潜', '藏'], ['在'], ['每'], ['一'], ['根'], ['汗', '毛', '孔'], ['里'], ['的'], ['生', '命'], ['能', '量'], ['，'], ['全'], ['像'], ['嫩', '芽'], ['破', '土'], ['而'], ['出'], ['，'], ['长'], ['出'], ['一', '个'], ['肥', '大'], ['而'], ['鲜', '活'], ['的'], ['叶', '子'], ['来'], ['；']]","[['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O'], ['B', 'I'], ['B', 'I'], ['O'], ['B'], ['O'], ['B'], ['B'], ['O', 'O'], ['B', 'I'], ['O'], ['B', 'I'], ['O'], ['B', 'I'], ['B'], ['O']]",test
academic_23_v.4.txt_0088,比如，发生了一场议论，可以有这样几种情况：一致同意的意见，多数同意的意见，相当数量的人同意的意见，少数同意的意见，个别意见，各种意见的总和，这场议论本身，等等。,"['v', 'w', 'v', 'u', 'm', 'q', 'vn', 'w', 'v', 'v', 'r', 'm', 'q', 'n', 'w', 'ad', 'v', 'u', 'n', 'w', 'm', 'v', 'u', 'n', 'w', 'd', 'n', 'u', 'n', 'v', 'u', 'n', 'w', 'm', 'v', 'u', 'n', 'w', 'a', 'n', 'w', 'r', 'n', 'u', 'n', 'w', 'r', 'q', 'v', 'r', 'w', 'u', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",Academic,"['比如', '，', '发生', '了', '一', '场', '议论', '，', '可以', '有', '这样', '几', '种', '情况', '：', '一致', '同意', '的', '意见', '，', '多数', '同意', '的', '意见', '，', '相当', '数量', '的', '人', '同意', '的', '意见', '，', '少数', '同意', '的', '意见', '，', '个别', '意见', '，', '各种', '意见', '的', '总和', '，', '这', '场', '议论', '本身', '，', '等等', '。']","['比', '如', '，', '发', '生', '了', '一', '场', '议', '论', '，', '可', '以', '有', '这', '样', '几', '种', '情', '况', '：', '一', '致', '同', '意', '的', '意', '见', '，', '多', '数', '同', '意', '的', '意', '见', '，', '相', '当', '数', '量', '的', '人', '同', '意', '的', '意', '见', '，', '少', '数', '同', '意', '的', '意', '见', '，', '个', '别', '意', '见', '，', '各', '种', '意', '见', '的', '总', '和', '，', '这', '场', '议', '论', '本', '身', '，', '等', '等', '。']","[['比', '如'], ['，'], ['发', '生'], ['了'], ['一'], ['场'], ['议', '论'], ['，'], ['可', '以'], ['有'], ['这', '样'], ['几'], ['种'], ['情', '况'], ['：'], ['一', '致'], ['同', '意'], ['的'], ['意', '见'], ['，'], ['多', '数'], ['同', '意'], ['的'], ['意', '见'], ['，'], ['相', '当'], ['数', '量'], ['的'], ['人'], ['同', '意'], ['的'], ['意', '见'], ['，'], ['少', '数'], ['同', '意'], ['的'], ['意', '见'], ['，'], ['个', '别'], ['意', '见'], ['，'], ['各', '种'], ['意', '见'], ['的'], ['总', '和'], ['，'], ['这'], ['场'], ['议', '论'], ['本', '身'], ['，'], ['等', '等'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
fiction_17_v.4.txt_0027,中牟秀子通过情报员对这位退伍将军作了一番调查，得知张宽其的外甥宋伍天在蒋介石身边当副官，如获至宝，便下了＂财＂、＂色＂两注把张宽其拉拢过来，专搞最高级机密情报。,"['nr', 'p', 'n', 'p', 'r', 'q', 'vn', 'n', 'v', 'u', 'm', 'n', 'w', 'v', 'nr', 'nr', 'u', 'n', 'nr', 'nr', 'p', 'nr', 'nr', 's', 'v', 'n', 'w', 'i', 'w', 'd', 'v', 'u', 'w', 'n', 'w', 'w', 'w', 'ng', 'w', 'm', 'ng', 'p', 'nr', 'nr', 'v', 'v', 'w', 'd', 'v', 'd', 'a', 'n', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['中牟秀子', '通过', '情报员', '对', '这', '位', '退伍', '将军', '作', '了', '一番', '调查', '，', '得知', '张', '宽其', '的', '外甥', '宋', '伍天', '在', '蒋', '介石', '身边', '当', '副官', '，', '如获至宝', '，', '便', '下', '了', '＂', '财', '＂', '、', '＂', '色', '＂', '两', '注', '把', '张', '宽其', '拉拢', '过来', '，', '专', '搞', '最', '高级', '机密', '情报', '。']","['中', '牟', '秀', '子', '通', '过', '情', '报', '员', '对', '这', '位', '退', '伍', '将', '军', '作', '了', '一', '番', '调', '查', '，', '得', '知', '张', '宽', '其', '的', '外', '甥', '宋', '伍', '天', '在', '蒋', '介', '石', '身', '边', '当', '副', '官', '，', '如', '获', '至', '宝', '，', '便', '下', '了', '＂', '财', '＂', '、', '＂', '色', '＂', '两', '注', '把', '张', '宽', '其', '拉', '拢', '过', '来', '，', '专', '搞', '最', '高', '级', '机', '密', '情', '报', '。']","[['中', '牟', '秀', '子'], ['通', '过'], ['情', '报', '员'], ['对'], ['这'], ['位'], ['退', '伍'], ['将', '军'], ['作'], ['了'], ['一', '番'], ['调', '查'], ['，'], ['得', '知'], ['张'], ['宽', '其'], ['的'], ['外', '甥'], ['宋'], ['伍', '天'], ['在'], ['蒋'], ['介', '石'], ['身', '边'], ['当'], ['副', '官'], ['，'], ['如', '获', '至', '宝'], ['，'], ['便'], ['下'], ['了'], ['＂'], ['财'], ['＂'], ['、'], ['＂'], ['色'], ['＂'], ['两'], ['注'], ['把'], ['张'], ['宽', '其'], ['拉', '拢'], ['过', '来'], ['，'], ['专'], ['搞'], ['最'], ['高', '级'], ['机', '密'], ['情', '报'], ['。']]","[['O', 'O', 'O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",test
academic_04_v.4.txt_0054,人类有什么理由不珍视她和爱护她呢?,"['n', 'v', 'r', 'n', 'd', 'v', 'r', 'c', 'v', 'r', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",Academic,"['人类', '有', '什么', '理由', '不', '珍视', '她', '和', '爱护', '她', '呢', '?']","['人', '类', '有', '什', '么', '理', '由', '不', '珍', '视', '她', '和', '爱', '护', '她', '呢', '?']","[['人', '类'], ['有'], ['什', '么'], ['理', '由'], ['不'], ['珍', '视'], ['她'], ['和'], ['爱', '护'], ['她'], ['呢'], ['?']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['B'], ['O'], ['O']]",test
fiction_04_v.4.txt_0032,这时，时间是午夜１１点５０分，马上就到加夜餐的时候了，他取出了饭盒，和女工们一起朝食堂走，他有意走在了黄映红的旁边，并和她打了个招呼，表示想和她谈谈。,"['r', 'w', 'n', 'v', 't', 'm', 't', 't', 'w', 'd', 'd', 'v', 'v', 'n', 'u', 'n', 'y', 'w', 'r', 'v', 'u', 'n', 'w', 'c', 'n', 'k', 'd', 'p', 'n', 'v', 'w', 'r', 'd', 'v', 'p', 'u', 'nr', 'nr', 'u', 'f', 'w', 'c', 'p', 'r', 'v', 'u', 'q', 'n', 'w', 'v', 'v', 'p', 'r', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['这时', '，', '时间', '是', '午夜', '１１', '点', '５０分', '，', '马上', '就', '到', '加', '夜餐', '的', '时候', '了', '，', '他', '取出', '了', '饭盒', '，', '和', '女工', '们', '一起', '朝', '食堂', '走', '，', '他', '有意', '走', '在', '了', '黄', '映红', '的', '旁边', '，', '并', '和', '她', '打', '了', '个', '招呼', '，', '表示', '想', '和', '她', '谈谈', '。']","['这', '时', '，', '时', '间', '是', '午', '夜', '１１', '点', '５０', '分', '，', '马', '上', '就', '到', '加', '夜', '餐', '的', '时', '候', '了', '，', '他', '取', '出', '了', '饭', '盒', '，', '和', '女', '工', '们', '一', '起', '朝', '食', '堂', '走', '，', '他', '有', '意', '走', '在', '了', '黄', '映', '红', '的', '旁', '边', '，', '并', '和', '她', '打', '了', '个', '招', '呼', '，', '表', '示', '想', '和', '她', '谈', '谈', '。']","[['这', '时'], ['，'], ['时', '间'], ['是'], ['午', '夜'], ['１１'], ['点'], ['５０', '分'], ['，'], ['马', '上'], ['就'], ['到'], ['加'], ['夜', '餐'], ['的'], ['时', '候'], ['了'], ['，'], ['他'], ['取', '出'], ['了'], ['饭', '盒'], ['，'], ['和'], ['女', '工'], ['们'], ['一', '起'], ['朝'], ['食', '堂'], ['走'], ['，'], ['他'], ['有', '意'], ['走'], ['在'], ['了'], ['黄'], ['映', '红'], ['的'], ['旁', '边'], ['，'], ['并'], ['和'], ['她'], ['打'], ['了'], ['个'], ['招', '呼'], ['，'], ['表', '示'], ['想'], ['和'], ['她'], ['谈', '谈'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",test
academic_24_v.4.txt_0013,我们千万不要忘记这一点：汉语的产生距离今天已有数十万年，而汉字的产生距离今天才不过五六千年。,"['r', 'd', 'd', 'v', 'r', 'm', 'q', 'w', 'nz', 'u', 'vn', 'v', 't', 'd', 'v', 'm', 'q', 'w', 'c', 'nz', 'u', 'vn', 'v', 't', 'd', 'd', 'm', 'q', 'ew']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",Academic,"['我们', '千万', '不要', '忘记', '这', '一', '点', '：', '汉语', '的', '产生', '距离', '今天', '已', '有', '数十万', '年', '，', '而', '汉字', '的', '产生', '距离', '今天', '才', '不过', '五六千', '年', '。']","['我', '们', '千', '万', '不', '要', '忘', '记', '这', '一', '点', '：', '汉', '语', '的', '产', '生', '距', '离', '今', '天', '已', '有', '数', '十', '万', '年', '，', '而', '汉', '字', '的', '产', '生', '距', '离', '今', '天', '才', '不', '过', '五', '六', '千', '年', '。']","[['我', '们'], ['千', '万'], ['不', '要'], ['忘', '记'], ['这'], ['一'], ['点'], ['：'], ['汉', '语'], ['的'], ['产', '生'], ['距', '离'], ['今', '天'], ['已'], ['有'], ['数', '十', '万'], ['年'], ['，'], ['而'], ['汉', '字'], ['的'], ['产', '生'], ['距', '离'], ['今', '天'], ['才'], ['不', '过'], ['五', '六', '千'], ['年'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['B', 'I'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O']]",test
fiction_16_v.4.txt_0016,现在好不容易煤矿破例的农村招工，当然就非他们的子弟莫属了。,"['t', 'l', 'n', 'v', 'u', 'n', 'vn', 'w', 'd', 'd', 'd', 'r', 'u', 'n', 'd', 'v', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['现在', '好不容易', '煤矿', '破例', '的', '农村', '招工', '，', '当然', '就', '非', '他们', '的', '子弟', '莫', '属', '了', '。']","['现', '在', '好', '不', '容', '易', '煤', '矿', '破', '例', '的', '农', '村', '招', '工', '，', '当', '然', '就', '非', '他', '们', '的', '子', '弟', '莫', '属', '了', '。']","[['现', '在'], ['好', '不', '容', '易'], ['煤', '矿'], ['破', '例'], ['的'], ['农', '村'], ['招', '工'], ['，'], ['当', '然'], ['就'], ['非'], ['他', '们'], ['的'], ['子', '弟'], ['莫'], ['属'], ['了'], ['。']]","[['O', 'O'], ['O', 'O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O']]",test
fiction_16_v.4.txt_0006,由农民成份变为工人成份，对这些人来说，可是自己人生历史的大转折。,"['p', 'n', 'n', 'v', 'n', 'n', 'w', 'p', 'r', 'n', 'u', 'w', 'd', 'v', 'r', 'n', 'n', 'u', 'a', 'vn', 'ew']","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Fiction,"['由', '农民', '成份', '变为', '工人', '成份', '，', '对', '这些', '人', '来说', '，', '可', '是', '自己', '人生', '历史', '的', '大', '转折', '。']","['由', '农', '民', '成', '份', '变', '为', '工', '人', '成', '份', '，', '对', '这', '些', '人', '来', '说', '，', '可', '是', '自', '己', '人', '生', '历', '史', '的', '大', '转', '折', '。']","[['由'], ['农', '民'], ['成', '份'], ['变', '为'], ['工', '人'], ['成', '份'], ['，'], ['对'], ['这', '些'], ['人'], ['来', '说'], ['，'], ['可'], ['是'], ['自', '己'], ['人', '生'], ['历', '史'], ['的'], ['大'], ['转', '折'], ['。']]","[['B'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O']]",test
news_21_v.4.txt_0003,过春节，好拜年。,"['v', 't', 'w', 'a', 'v', 'ew']","[1, 0, 0, 0, 0, 0]",News,"['过', '春节', '，', '好', '拜年', '。']","['过', '春', '节', '，', '好', '拜', '年', '。']","[['过'], ['春', '节'], ['，'], ['好'], ['拜', '年'], ['。']]","[['B'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O']]",test
news_15_v.4.txt_0099,＂能用英语给我指路吗？＂,"['w', 'v', 'p', 'nz', 'p', 'r', 'v', 'n', 'y', 'ew', 'w']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",News,"['＂', '能', '用', '英语', '给', '我', '指', '路', '吗', '？', '＂']","['＂', '能', '用', '英', '语', '给', '我', '指', '路', '吗', '？', '＂']","[['＂'], ['能'], ['用'], ['英', '语'], ['给'], ['我'], ['指'], ['路'], ['吗'], ['？'], ['＂']]","[['O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O']]",test
news_14_v.4.txt_0058,几个初中一年级的学生说：＂前段时间早上冷。,"['m', 'q', 'n', 'm', 'n', 'u', 'n', 'v', 'w', 'w', 't', 'n', 't', 'a', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",News,"['几', '个', '初中', '一', '年级', '的', '学生', '说', '：', '＂', '前段', '时间', '早上', '冷', '。']","['几', '个', '初', '中', '一', '年', '级', '的', '学', '生', '说', '：', '＂', '前', '段', '时', '间', '早', '上', '冷', '。']","[['几'], ['个'], ['初', '中'], ['一'], ['年', '级'], ['的'], ['学', '生'], ['说'], ['：'], ['＂'], ['前', '段'], ['时', '间'], ['早', '上'], ['冷'], ['。']]","[['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",test
academic_15_v.4.txt_0058,１．词量受限,"['m', 'n', 'n', 'v']","[0, 0, 0, 0]",Academic,"['１．', '词', '量', '受限']","['１', '．', '词', '量', '受', '限']","[['１', '．'], ['词'], ['量'], ['受', '限']]","[['O', 'O'], ['O'], ['O'], ['O', 'O']]",test
fiction_01_v.4.txt_0079,但李小兰终于还是找了个借口冲他发火了。,"['c', 'nr', 'nr', 'd', 'd', 'v', 'u', 'q', 'n', 'p', 'r', 'v', 'u', 'ew']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",Fiction,"['但', '李', '小兰', '终于', '还是', '找', '了', '个', '借口', '冲', '他', '发火', '了', '。']","['但', '李', '小', '兰', '终', '于', '还', '是', '找', '了', '个', '借', '口', '冲', '他', '发', '火', '了', '。']","[['但'], ['李'], ['小', '兰'], ['终', '于'], ['还', '是'], ['找'], ['了'], ['个'], ['借', '口'], ['冲'], ['他'], ['发', '火'], ['了'], ['。']]","[['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['B'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O']]",test
news_11_v.4.txt_0015,最近往这卸的垃圾都不好，有几个厂子的垃圾好，可咱们也抢不上，早被熟人给买走了＂。,"['t', 'p', 'r', 'v', 'u', 'n', 'd', 'a', 'w', 'v', 'm', 'q', 'n', 'u', 'n', 'a', 'w', 'v', 'r', 'd', 'v', 'd', 'v', 'w', 'a', 'p', 'n', 'u', 'v', 'v', 'y', 'w', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['最近', '往', '这', '卸', '的', '垃圾', '都', '不好', '，', '有', '几', '个', '厂子', '的', '垃圾', '好', '，', '可', '咱们', '也', '抢', '不', '上', '，', '早', '被', '熟人', '给', '买', '走', '了', '＂', '。']","['最', '近', '往', '这', '卸', '的', '垃', '圾', '都', '不', '好', '，', '有', '几', '个', '厂', '子', '的', '垃', '圾', '好', '，', '可', '咱', '们', '也', '抢', '不', '上', '，', '早', '被', '熟', '人', '给', '买', '走', '了', '＂', '。']","[['最', '近'], ['往'], ['这'], ['卸'], ['的'], ['垃', '圾'], ['都'], ['不', '好'], ['，'], ['有'], ['几'], ['个'], ['厂', '子'], ['的'], ['垃', '圾'], ['好'], ['，'], ['可'], ['咱', '们'], ['也'], ['抢'], ['不'], ['上'], ['，'], ['早'], ['被'], ['熟', '人'], ['给'], ['买'], ['走'], ['了'], ['＂'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",test
news_05_v.4.txt_0055,一方，陕西＂长岭阿里斯顿＂。,"['m', 'n', 'w', 'ns', 'w', 'ns', 'w', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0]",News,"['一', '方', '，', '陕西', '＂', '长岭阿里斯顿', '＂', '。']","['一', '方', '，', '陕', '西', '＂', '长', '岭', '阿', '里', '斯', '顿', '＂', '。']","[['一'], ['方'], ['，'], ['陕', '西'], ['＂'], ['长', '岭', '阿', '里', '斯', '顿'], ['＂'], ['。']]","[['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O', 'O', 'O'], ['O'], ['O']]",test
academic_21_v.4.txt_0044,我们必须注重在实践中努力探索，改进和加强高校思想政治教育的新走向和全方位育人的新格局，才能主动迎接挑战，适应市场经济的需要。,"['r', 'd', 'v', 'p', 'vn', 'f', 'ad', 'v', 'w', 'v', 'c', 'v', 'j', 'n', 'n', 'vn', 'u', 'a', 'v', 'c', 'n', 'v', 'u', 'a', 'n', 'w', 'v', 'ad', 'v', 'vn', 'w', 'v', 'n', 'u', 'n', 'ew']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Academic,"['我们', '必须', '注重', '在', '实践', '中', '努力', '探索', '，', '改进', '和', '加强', '高校', '思想', '政治', '教育', '的', '新', '走向', '和', '全方位', '育人', '的', '新', '格局', '，', '才能', '主动', '迎接', '挑战', '，', '适应', '市场经济', '的', '需要', '。']","['我', '们', '必', '须', '注', '重', '在', '实', '践', '中', '努', '力', '探', '索', '，', '改', '进', '和', '加', '强', '高', '校', '思', '想', '政', '治', '教', '育', '的', '新', '走', '向', '和', '全', '方', '位', '育', '人', '的', '新', '格', '局', '，', '才', '能', '主', '动', '迎', '接', '挑', '战', '，', '适', '应', '市', '场', '经', '济', '的', '需', '要', '。']","[['我', '们'], ['必', '须'], ['注', '重'], ['在'], ['实', '践'], ['中'], ['努', '力'], ['探', '索'], ['，'], ['改', '进'], ['和'], ['加', '强'], ['高', '校'], ['思', '想'], ['政', '治'], ['教', '育'], ['的'], ['新'], ['走', '向'], ['和'], ['全', '方', '位'], ['育', '人'], ['的'], ['新'], ['格', '局'], ['，'], ['才', '能'], ['主', '动'], ['迎', '接'], ['挑', '战'], ['，'], ['适', '应'], ['市', '场', '经', '济'], ['的'], ['需', '要'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['B'], ['O', 'O'], ['B'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O']]",test
