sent_index,sent_txt,pos_seq,metaphor_seq,genre
kbc-fragment13_5915,But you tell me how just how is he going to do it ?,"['CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
a3k-fragment11_162,"Success is by no means guaranteed at auction , says Graham Harrison .","['NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",news
fef-fragment03_654,For the moment let us use the above expression for deriving Biot-Savart 's law .,"['ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PROPN', 'PART', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]",academic
b1g-fragment02_867,We must accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced ;,"['PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
b1g-fragment02_1536,"FHSAs ( which correspond to non-metropolitan counties and to metropolitan boroughs ) hold large databases on services provided by general practitioners ; for instance , uptake of immunization and screening for breast and cervical cancers .","['NOUN', 'PUNCT', 'ADJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
kbw-fragment17_6225,"Sophie was supposed to be doing the chorus so I grabbed Mary , and said come with me on the half way through , called Sophie why are you doing all the talking Dot and not Mary !","['PROPN', 'VERB', 'VERB', 'PART', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'VERB', 'PROPN', 'ADV', 'VERB', 'PRON', 'VERB', 'ADJ', 'DET', 'VERB', 'PROPN', 'CCONJ', 'ADV', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
a1l-fragment01_43,A lot of books used in schools are technically readable but rather drab stories .,"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
ac2-fragment06_1383,They recalled their first days .,"['PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0]",fiction
a6u-fragment02_214,"Kahlo 's adoption of Tehuana dress , while being an attractive disguise of what she saw as a less than perfect body , asserted both a feminist and an anti-colonialist position .","['PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",academic
clp-fragment01_872,Note the enormous flexibility compared with a routine which would tell him only how to get from one particular point to another .,"['VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'VERB', 'VERB', 'PRON', 'ADV', 'ADV', 'PART', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'ADP', 'DET', 'PUNCT']","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",academic
fet-fragment01_238,"You judge him so "" "" He judges me .","['PRON', 'VERB', 'PRON', 'ADV', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",fiction
a1k-fragment02_50,"The Vapour Corporation Power pop , which means do n't expect to leave with your eardrums intact .","['DET', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",news
b1g-fragment02_1481,"Computer power is becoming cheaper , digital data more readily available , and GISs are becoming hybrid systems involving other technologies .","['NOUN', 'NOUN', 'VERB', 'VERB', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
kcu-fragment02_2207,"No , you do n't want a wee wee cos I have to go .","['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
a6u-fragment02_248,"The painting , dedicated to Hale 's mother , was commissioned by a mutual friend of Kahlo and Dorothy Hale , the managing editor of Vanity Fair , Clare Boothe Luce .","['DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
kbw-fragment11_4204,"After seeing him , because he thought that once he 'd seen the consultant it would then take some time to get the treatment started , but they must have got themselves over that .","['ADP', 'VERB', 'PRON', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'VERB', 'PRON', 'ADP', 'DET', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",conversation
fpb-fragment01_1373,"Let's not argue about something that happened over thirty years ago , Adam said finally .","['PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
a8r-fragment02_70,"Ian Richards ' book , How to Use a Computer to Improve Your Business , has just been published by Graham & Trotman ( ÇÎ£8.95 paperback ; ÇÎ£16 hardback ) .","['PROPN', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'ADV', 'PART', 'VERB', 'DET', 'PROPN', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
ccw-fragment03_1676,Please be so good as to answer .,"['INTJ', 'VERB', 'ADV', 'ADJ', 'ADP', 'PART', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0]",fiction
kbc-fragment13_5977,"See I 've never , I 've never across anyone that like know you .","['VERB', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADJ', 'INTJ', 'VERB', 'PRON', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",conversation
ahf-fragment24_550,"Turnout at the last election was around 50 per cent , and with the thinning of the electoral roll brought by the poll tax , will be even lower this time .","['NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",news
ahc-fragment60_1242,"Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling , a piercing sound in the lonely valley , overlain for a few heart-stopping moments by the snarl of a jet .","['ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'ADJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",news
cb5-fragment02_3207,Her face burned with the shame of it .,"['ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']","[0, 0, 1, 1, 0, 0, 0, 0, 0]",fiction
b1g-fragment02_1291,In other words the actual hazard distribution can be understood and areas at risk identified .,"['ADP', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
kbh-fragment03_289,"Thank you very much , yes I will actually .","['VERB', 'PRON', 'ADV', 'ADV', 'PUNCT', 'INTJ', 'PRON', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
a80-fragment15_295,"No doubt Smith , the Oxford University Australian , who won five caps for the Wallabies , will feel a bit closer to home facing the All Blacks twice in the next 11 days .","['ADV', 'ADV', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADV', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",news
a3e-fragment03_40,To throw up an impenetrable Berlin Wall between you and them could be tactless .,"['PART', 'VERB', 'PART', 'DET', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'PRON', 'CCONJ', 'PRON', 'VERB', 'VERB', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",news
bpa-fragment14_2118,"I feel like a Maharajah waiting for the tiger to pounce on the tied-up goat , Forster grinned .","['PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'PART', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",fiction
a4d-fragment02_75,"This is not an office block , nor a church although its sublime form might suggest that its architect was adept at designing cathedrals .","['DET', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",news
al2-fragment23_266,"Peter Nutting , who led the association of Outhwaite members to a succesful settlement , said he sympathised with Gooda Walker names , but if the names were not going to pay these calls , who did they think was going to pay them ?","['PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",news
kbw-fragment42_14808,"Yes , on a Wednesday , this is the day when mummy goes teaching at school in the afternoon","['INTJ', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'VERB', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",conversation
a1m-fragment01_37,"In Britain , the tight financial regime imposed on local councils and the reluctance of central government to take on any new expenditure makes it necessary to seek funds from the private sector .","['ADP', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADJ', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",news
a38-fragment01_5,"If you can afford an environmentally friendly G-registered runabout , then the flora , fauna and children of the British Isles will have a lot to thank you for .","['ADP', 'PRON', 'VERB', 'VERB', 'DET', 'ADV', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",news
ccw-fragment03_1608,"Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers .","['PROPN', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADV', 'ADP', 'PRON', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
b1g-fragment02_1076,"Equally , the signposting role now being adopted by UNEP 's GRID project which is expected to offer on-line access to a catalogue of environmental data sets and details of the responsible agencies in 1991 is to be welcomed .","['ADV', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'ADP', 'PROPN', 'PART', 'PROPN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
alp-fragment01_89,This session allows for an in depth examination of the drinking diaries over the last five weeks identifying the risky circumstances or situations .,"['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",academic
kbw-fragment17_6286,"all of them so when her class came up , cos she 'd been with the class right from nursery and when she put into this you know , with the double third year , cos they go upstairs for third and fourth year and they really do classes below she did n't know anything in the class !","['DET', 'ADP', 'PRON', 'ADV', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PART', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'PRON', 'VERB', 'PUNCT', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
ab9-fragment03_921,He hesitated .,"['PRON', 'VERB', 'PUNCT']","[0, 0, 0]",fiction
kcu-fragment02_1917,Most of them get back into it in a big way .,"['ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",conversation
amm-fragment02_1601,"It is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover , or whether its remains were swept in from some other place .","['PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",academic
kbw-fragment42_15089,that 's all something to do with writing that one,"['DET', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'VERB', 'DET', 'NUM']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",conversation
kbp-fragment09_3967,Yeah I know .,"['INTJ', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0]",conversation
g0l-fragment01_323,I usually leave that to you .,"['PRON', 'ADV', 'VERB', 'DET', 'ADP', 'PRON', 'PUNCT']","[0, 0, 1, 1, 1, 0, 0]",fiction
kbw-fragment17_6141,So I get a free twenty five pound worth of Marks and Spencers erm gift vouchers which .,"['ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'NUM', 'NUM', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
cb5-fragment02_3208,"Such was the feeling Joss Barnet had aroused in her , that not for one moment did it occur to her to blame him for anything .","['ADJ', 'VERB', 'DET', 'VERB', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADP', 'ADV', 'ADP', 'NUM', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADP', 'PRON', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",fiction
kbc-fragment13_6246,"So I , I think really , and I think what I think with him , I think definitely I think it must be the private scheme and plus that his own family , it runs in the family .","['ADV', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'CCONJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",conversation
a8m-fragment02_63,"The number of such cartoons is so small that , set against the insults to women broadcast by every newsagent and television channel , only a loony masculist would object to them .","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",news
amm-fragment02_1644,"If the animal lived on the sea bottom , it seems unlikely that it would have eye lenses specialized for looking downwards , and we begin to suspect that the animal habitually dwelt above the sea floor .","['ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADP', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",academic
as6-fragment01_22,"All were spontaneous outbursts : none , contrary to some claims , were politically inspired or orchestrated ( except in Northern Ireland where urban problems existed on a grander , more devastating scale , and where there was a unique heritage ) .","['DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'ADP', 'ADP', 'PROPN', 'PROPN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
